Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,0.4202,-307.3168,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,1.5331,-302.4025,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,2.5781,-280.7761,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,3.4603,-194.8937,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,4.8481,-108.2412,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,6.1994,-2.5041,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,5.0654,86.8559,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,2.6174,182.6641,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,1.3947,263.5101,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,0.6112,294.7492,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,-0.4366,308.2402,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,-1.5576,308.6440,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,-2.5976,279.6399,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,-3.4719,193.4914,JAM
2026-04-10,21:02:48.854,224.24,3.3652,132.41,0.0700,4.5110,-4.9337,104.2878,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,-6.3084,2.5135,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,-5.0765,-84.3549,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,-2.5611,-187.3187,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,-1.3482,-266.4994,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,-0.5640,-296.2861,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,0.4871,-307.5359,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,1.6102,-305.1977,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,2.6422,-277.4394,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,3.5369,-190.4363,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,5.0068,-100.3313,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,6.2768,-0.2191,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,4.9713,92.0520,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,2.4938,188.5238,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,1.3489,267.1067,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5110,0.5566,293.3782,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-0.4997,307.5735,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-1.6216,306.8348,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-2.6549,272.8787,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-3.5445,188.5144,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-5.0578,97.2950,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-6.3258,-1.5713,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-4.9472,-94.5530,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-2.4463,-189.4034,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-1.3056,-269.4230,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,-0.5101,-297.3504,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,0.5446,-313.2892,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,1.6619,-304.3870,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,2.6922,-270.2462,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,3.5839,-186.2951,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,5.0902,-94.6594,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,6.2542,5.4747,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,4.8397,90.3993,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,2.4053,192.4303,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,1.3099,270.2086,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5085,0.5113,295.4597,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-0.5534,308.3216,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-1.6742,306.7096,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-2.6882,270.0522,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-3.5858,183.6689,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-5.1379,92.0301,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-6.2700,-6.7393,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-4.7945,-98.8507,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-2.3486,-194.5400,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-1.2680,-271.5828,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,-0.4647,-295.3596,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,0.6034,-309.4798,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,1.7242,-309.3890,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,2.7376,-266.1394,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,3.6538,-179.9816,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,5.2073,-87.6604,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,6.2683,11.6286,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,4.7167,102.5882,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,2.2891,193.1878,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,1.2538,273.0696,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5060,0.3147,299.9390,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-0.6209,312.9261,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-1.7358,306.8066,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-2.7453,263.3787,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-3.6540,178.0440,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-5.4800,72.7889,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-6.3024,-12.6271,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-4.6770,-105.8623,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-2.2436,-195.4227,JAM
2026-04-10,21:02:48.919,224.24,3.3652,132.41,0.0700,4.5135,-1.2169,-273.6675,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-0.2764,-298.7057,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,0.6631,-309.2544,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,1.7779,-305.5326,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,2.7794,-261.3315,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,3.7136,-174.7980,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,5.5282,-70.0469,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,6.2422,15.3848,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,4.5649,108.7546,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,2.1848,197.5011,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,1.2046,274.3468,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,0.2612,300.3960,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-0.6862,314.3628,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-1.7972,309.8992,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-2.7960,259.3532,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-3.7360,171.8400,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-5.5986,69.2456,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-6.3057,-18.8280,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-4.5520,-109.8376,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-2.1616,-197.4260,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-1.1840,-274.9258,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-0.2330,-303.2946,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,0.7204,-310.1496,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,1.8311,-304.7595,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,2.8234,-258.4768,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,3.7873,-168.5878,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,5.5901,-66.9480,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,6.1767,19.3163,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,4.4198,111.2712,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,2.1086,200.5186,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,1.1722,275.5550,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,0.2171,299.4789,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-0.7360,309.8304,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-1.8429,307.7957,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-2.8254,254.5015,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-3.7980,166.9726,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-5.6645,63.7177,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-6.2562,-23.0474,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-4.4030,-119.0747,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-2.0730,-202.7379,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-1.1256,-276.6725,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,-0.1702,-302.5652,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,0.7825,-304.8189,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,1.8896,-302.4431,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,2.8698,-251.1397,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,3.8583,-163.3040,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,5.6797,-60.2307,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,6.1679,25.9209,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,4.2902,120.6711,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,2.0319,203.0791,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,1.1196,279.1860,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5110,0.1578,301.7858,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-0.8017,309.9524,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-1.9090,304.9285,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-2.8797,250.4041,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-3.8962,160.7029,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-5.7896,57.8925,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-6.2552,-27.0165,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-4.2829,-123.4163,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-1.9877,-205.3610,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-1.0721,-279.9717,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,-0.1075,-304.6061,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,0.8524,-307.8740,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,1.9632,-302.6278,JAM
2026-04-10,21:02:48.984,224.24,3.3652,132.41,0.0700,4.5135,2.9242,-248.1159,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,3.9624,-157.4569,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,5.7929,-52.1799,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,6.0110,31.3518,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,4.1721,121.2815,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,1.9668,209.6368,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,1.0822,279.4771,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5135,0.1046,302.3336,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-0.8520,309.5831,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-1.9560,303.8392,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-2.9167,245.1986,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-3.9588,156.2173,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-5.8127,54.0424,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-6.1350,-33.0483,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-4.1038,-126.2397,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-1.9222,-208.3565,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-1.0285,-283.6903,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,-0.0593,-305.4419,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,1.0464,-308.7035,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,2.0033,-301.6418,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,2.9599,-244.1813,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,4.0304,-151.5440,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,5.8402,-48.0512,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,5.9190,47.2092,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,4.0017,131.8427,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,1.8999,215.6029,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0700,4.5085,1.0308,281.5461,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,0.0481,302.8470,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-1.0680,306.7690,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-2.0176,307.4232,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-2.9646,241.2609,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-4.0700,150.2293,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-5.9326,47.9604,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-5.9670,-49.7384,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-3.9789,-133.2607,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-1.8478,-215.4777,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-0.9702,-284.1035,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,0.0044,-303.8862,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,1.1217,-306.2275,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,2.0769,-304.7595,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,3.0168,-240.0057,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,4.1486,-146.0036,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,5.9447,-42.9490,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,5.8703,50.4239,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,3.8772,138.6633,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,1.8298,218.6673,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,0.9729,281.8091,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5186,-0.0113,306.6094,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-1.1245,310.8289,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-2.0794,299.1440,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-3.0075,237.0320,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-4.1551,144.8642,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-5.9876,43.9570,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-5.8641,-53.0845,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-3.8382,-135.5551,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-1.7990,-218.8645,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,-0.9366,-286.7391,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,0.0516,-304.8189,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,1.1645,-310.7162,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,2.1186,-304.2023,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,3.0447,-235.2697,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,4.2122,-141.1706,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,5.9698,-39.5622,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,5.7335,54.7967,JAM
2026-04-10,21:02:49.045,224.24,3.3652,132.41,0.0701,4.5085,3.7144,138.1124,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5085,1.7810,222.4580,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5085,0.9303,288.1539,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5085,-0.0649,308.6753,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-1.1842,304.8002,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-2.1341,302.7499,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-3.0544,233.8142,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-4.2573,138.0154,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-6.0685,38.0222,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-5.7807,-60.9412,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-3.6893,-145.7626,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-1.7401,-224.0731,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-0.8862,-285.2836,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,0.1103,-305.1915,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,1.2317,-309.4579,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,2.1775,-303.3822,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,3.1072,-231.3758,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,4.3359,-134.7444,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,6.0536,-32.8292,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,5.6708,58.1178,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,3.5925,147.3183,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,1.7301,226.7212,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,0.8801,288.2541,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-0.1300,306.2557,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-1.2440,308.2402,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-2.1846,300.7497,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-3.0927,228.8466,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-4.3581,131.8677,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-6.1056,30.8885,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-5.6806,-60.7816,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-3.5522,-149.9695,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-1.6855,-230.3804,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-0.8312,-288.4231,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,0.1779,-310.2874,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,1.2893,-309.4391,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,2.2321,-301.6387,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,3.1452,-226.0545,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,4.4392,-128.8565,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,6.1187,-27.1886,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,5.5755,66.6382,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,3.4721,151.4125,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,1.6868,233.1725,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,0.8316,290.7207,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-0.1796,304.4277,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-1.3048,308.5157,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-2.2472,306.0147,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-3.1404,224.7993,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-4.4622,127.7391,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-6.1647,23.9708,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-5.5723,-68.0686,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-3.4177,-151.7944,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-1.6432,-233.9613,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,-0.7887,-292.1449,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,0.2268,-310.5409,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,1.3468,-308.8506,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,2.4115,-300.4023,JAM
2026-04-10,21:02:49.110,224.24,3.3652,132.41,0.0701,4.5110,3.1928,-222.6802,JAM
