Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3820,4.3987,-118.1983,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3820,2.0646,-213.2146,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3820,1.1228,-270.0929,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3820,0.1441,-314.6602,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-0.9788,-316.0062,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-1.9437,-307.4952,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-2.8836,-253.8786,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-3.8954,-161.4823,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-5.7866,-61.1729,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-6.2218,34.8544,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-4.4686,114.8334,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-2.1428,210.5383,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-1.1694,265.9861,JAM
2026-04-27,16:25:44.512,224.01,3.4330,133.16,0.0474,1.3795,-0.2092,313.7212,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,0.9267,312.5692,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,1.9006,306.3434,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,2.8572,256.4860,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,3.8879,165.1477,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,5.7702,64.8164,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,6.2545,-32.2939,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,4.5462,-112.6016,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,2.1535,-209.4271,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,1.1694,-266.6090,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,0.2061,-314.0749,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-0.9121,-308.1494,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-1.8783,-303.0441,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-2.8305,-258.0417,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-3.8151,-166.4780,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-5.6871,-66.4566,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-6.2730,30.3752,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-4.6012,110.1725,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-2.2264,204.1308,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-1.2126,264.5431,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,-0.2610,311.1920,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,0.8690,308.8350,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,1.8426,301.5010,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,2.8134,260.3487,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,3.8183,170.2499,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,5.6870,69.5273,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,6.3198,-27.8209,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,4.6860,-108.2913,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,2.2520,-204.9979,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,1.2103,-261.7541,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3845,0.2602,-311.3391,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-0.8559,-310.4783,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-1.8295,-305.3855,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-2.7912,-260.8745,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-3.7440,-171.3955,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-5.5869,-71.7779,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-6.2975,25.5297,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-4.7267,105.2989,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-2.3260,202.1807,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-1.2539,261.2752,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,-0.3259,306.6188,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,0.8065,307.8615,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,1.9185,304.8690,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,2.7663,263.0562,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,3.7428,174.2220,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,5.5894,75.2743,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,6.3601,-23.3636,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,4.5019,-114.4609,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,2.3505,-199.5764,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,1.2516,-260.3549,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3795,0.3198,-310.4971,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-0.8015,-313.5991,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-1.9050,-304.5998,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-2.7470,-264.2676,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-3.6812,-176.9516,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-5.5040,-77.4279,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-6.3454,21.5074,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-4.5624,113.3278,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-2.4341,197.1756,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-1.3093,261.0498,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,-0.3795,306.5844,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,0.7432,312.3188,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,1.8578,304.5060,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,2.7161,265.6449,JAM
2026-04-27,16:25:44.576,224.01,3.4330,133.16,0.0474,1.3820,3.6731,179.0738,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,5.4774,80.8241,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,6.3914,-18.6433,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,4.6461,-108.5042,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,2.4613,-194.8092,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,1.3065,-258.6928,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,0.3860,-307.8458,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-0.7267,-314.6540,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-1.8409,-306.2620,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-2.6882,-266.4619,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-3.6088,-181.6562,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-5.3967,-82.8180,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-6.3798,16.2456,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-4.7015,107.9752,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-2.5399,191.2940,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-1.3460,256.2168,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-0.4347,304.7751,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,0.6802,313.1859,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,1.8029,309.9962,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,2.6743,268.9159,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,3.6135,184.8991,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,5.3886,86.3645,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,6.4179,-13.1811,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,4.7822,-104.8888,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,2.5732,-189.3282,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,1.3413,-258.4893,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,0.4406,-303.8361,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-0.6767,-312.9323,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-1.7852,-306.2870,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-2.6476,-269.1100,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-3.5612,-186.8867,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-5.2997,-88.7371,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-6.4093,12.1983,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-4.8394,102.4848,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-2.6523,182.8801,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-1.3958,254.3105,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,-0.4895,302.7781,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,0.6229,313.2548,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,1.7450,308.0556,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,2.6226,269.8299,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,3.5569,190.1671,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,5.2825,90.7905,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,6.4295,-9.2309,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,4.9148,-100.8259,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,2.6806,-184.3106,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,1.3945,-254.9648,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3820,0.4908,-303.3509,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-0.6074,-310.5628,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-1.7304,-308.3466,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-2.7104,-266.4838,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-3.5088,-192.1516,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-5.1950,-93.4074,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-6.4048,6.5890,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-4.9610,98.6191,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-2.5027,191.0154,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-1.4358,255.3498,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,-0.5427,300.4837,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,0.5587,312.5630,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,1.6851,309.5236,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,2.6817,267.4072,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,3.4951,194.7654,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,5.1717,97.7708,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,6.4366,-3.6247,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,5.0476,-94.4685,JAM
2026-04-27,16:25:44.640,224.01,3.4330,133.16,0.0474,1.3845,2.5332,-190.9528,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,1.4361,-253.4873,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,0.5468,-298.1204,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-0.5492,-309.3796,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-1.6697,-305.8801,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-2.6566,-268.4839,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-3.4480,-197.5042,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-5.0782,-99.1074,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-6.4106,1.3428,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-5.0886,92.3838,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-2.6034,187.8070,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-1.4758,250.7328,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-0.6011,296.5490,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,0.5040,312.8478,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,1.6289,307.9961,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,2.6430,270.1304,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,3.4465,201.4827,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,5.0672,101.8588,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,6.4278,0.3474,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,5.1759,-88.9030,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,2.6424,-186.0979,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,1.4736,-251.3024,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,0.5977,-296.4238,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-0.4938,-314.5913,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-1.6212,-307.4326,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-2.6205,-270.8410,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-3.3984,-204.1214,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-4.9781,-104.9765,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-6.4014,-3.5934,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-5.2164,86.8528,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-2.7183,180.2852,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-1.5197,251.1303,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,-0.6535,295.7947,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,0.4332,312.6851,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,1.5739,309.4171,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,2.5962,272.0555,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,3.3944,208.7165,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,4.9528,107.2584,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,6.4120,6.1320,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,5.2869,-83.3533,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,2.7532,-181.6311,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,1.5125,-251.7657,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3845,0.6569,-292.5456,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-0.4277,-314.3785,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-1.5531,-312.4284,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-2.5675,-272.7691,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-3.3432,-211.9938,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-4.8592,-110.3791,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-6.3672,-9.3842,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-5.3339,82.3954,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-2.8383,178.2255,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-1.5644,246.2410,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-0.7041,291.3592,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,0.3785,312.4315,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,1.5104,306.6031,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,2.5490,273.3921,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,3.4681,199.6703,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,4.8442,113.5218,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,6.3878,11.9604,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,5.4106,-79.5971,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,2.8789,-175.3677,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,1.4644,-252.2164,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,0.7034,-290.4828,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-0.3705,-314.7134,JAM
2026-04-27,16:25:44.703,224.01,3.4330,133.16,0.0474,1.3820,-1.4990,-309.4829,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-2.5271,-274.5440,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-3.4088,-203.0353,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-4.7527,-115.6879,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-6.3542,-14.6993,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-5.4625,77.8379,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-2.9657,172.9449,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-1.5132,248.7107,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-0.7614,288.8864,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,0.3169,311.4455,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,1.4492,306.4279,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,2.4925,275.5738,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,3.4031,205.5269,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,4.7409,119.2594,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,6.3630,17.5352,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,5.5341,-74.5356,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,3.0097,-169.9682,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,1.5080,-250.7641,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,0.7576,-288.9834,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-0.3066,-312.6131,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-1.4356,-309.1292,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-2.4727,-276.9166,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-3.3618,-209.8246,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-4.6527,-121.0186,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-6.3250,-19.5917,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-5.5839,73.3899,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-3.1024,167.6205,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-1.5600,252.5076,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,-0.8084,286.9488,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,0.2547,313.6867,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,1.3902,310.9509,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,2.4480,279.0045,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,3.3528,213.3492,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,4.6286,123.6135,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,6.3188,23.5295,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,5.6440,-69.7495,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,3.1341,-166.7660,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,1.5489,-246.8764,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3795,0.8121,-285.3180,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-0.2514,-314.7948,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-1.3768,-310.9290,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-2.4185,-279.4020,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-3.3029,-217.2869,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-4.5280,-126.4619,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-6.2590,-26.3216,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-5.6902,68.1500,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-3.2320,161.0597,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-1.6006,243.3424,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,-0.8619,283.2677,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,0.1943,311.6114,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,1.3282,312.7070,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,2.3961,280.7104,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,3.2971,222.5988,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,4.5204,129.4137,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,6.2596,29.4643,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,5.7448,-64.9980,JAM
2026-04-27,16:25:44.768,224.01,3.4330,133.16,0.0474,1.3820,3.2719,-161.1223,JAM
2026-04-27,16:25:44.768,224.02,3.4329,133.46,0.0474,1.3820,1.5870,-243.1765,JAM
