Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5135,0.9787,285.9503,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5135,-0.0141,307.9836,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-1.1379,314.3472,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-2.2475,303.6827,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-3.0736,240.7381,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-4.3245,144.6075,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-6.3221,40.6797,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-6.1772,-55.2756,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-3.6232,-156.6869,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-1.8184,-223.7476,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-0.9563,-287.6719,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,0.0490,-310.2936,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,1.1811,-311.4768,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,2.2816,-305.7956,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,3.0987,-236.2338,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,4.4007,-141.0360,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,6.3514,-37.2678,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,6.0956,59.4356,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,3.5221,159.1628,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,1.7790,232.1896,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,0.9194,288.4075,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5110,-0.0914,309.8304,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-1.2185,310.3719,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-2.3211,302.6153,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-3.2410,233.2414,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-4.4640,138.1437,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-6.4058,33.1767,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-6.0661,-61.0665,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-3.4739,-161.8047,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-1.6423,-239.9681,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-0.8979,-291.2935,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,0.1263,-311.7773,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,1.2571,-312.3282,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,2.3450,-303.8361,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,3.2687,-219.7660,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,4.5276,-134.6160,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,6.4191,-30.4472,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,5.9624,63.8648,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,3.3664,163.3009,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,1.6114,246.9985,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,0.8660,290.0445,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-0.1567,309.6206,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-1.2905,311.6959,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-2.3829,302.9846,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-3.2909,217.3401,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-4.5792,131.9116,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-6.4532,27.2387,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-5.9068,-67.1233,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-3.2672,-168.1871,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-1.5916,-243.4175,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,-0.8331,-293.7037,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,0.1860,-313.4770,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,1.3240,-314.4192,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,2.4111,-300.5932,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,3.3275,-213.7717,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,4.6695,-126.9690,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,6.4886,-23.4293,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,5.8200,70.9954,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,3.1729,170.5535,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,1.5544,251.0489,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5085,0.7985,294.1701,JAM
2026-04-10,21:15:21.499,226.70,3.5183,134.57,0.0757,4.5035,-0.2360,311.2734,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-1.3724,313.9590,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-2.4607,302.2867,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-3.3644,211.4491,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-4.7511,124.8656,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-6.5767,21.0128,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-5.8084,-71.6777,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-3.1146,-171.7054,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-1.5319,-253.4059,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,-0.7661,-296.3863,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,0.2654,-312.1999,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,1.4036,-311.6052,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,2.4862,-295.6945,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,3.4044,-209.5303,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,4.8234,-120.4270,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,6.5426,-17.8952,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,5.6737,75.3807,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,3.0211,177.9063,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,1.5048,255.6284,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5035,0.7389,296.9872,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-0.2987,310.0933,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-1.4314,314.6821,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-2.5103,290.5610,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-3.4082,206.4722,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-4.8591,118.4424,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-6.5681,14.8620,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-5.6191,-77.1712,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-2.9571,-180.8611,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-1.4872,-259.9135,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-0.7119,-296.9247,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,0.3312,-318.6418,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,1.4717,-312.9417,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,2.5438,-290.0477,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,3.4632,-203.5455,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,4.9604,-114.2637,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,6.5930,-11.0213,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,5.5077,85.2908,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,2.8299,181.9786,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,1.4450,263.0218,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,0.6723,293.3124,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-0.3771,312.3501,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-1.5184,310.1590,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-2.5919,286.6076,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-3.5005,200.6908,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-5.3167,111.1992,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-6.6763,7.0961,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-5.5123,-83.8603,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-2.7837,-186.6019,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-1.4237,-264.4304,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-0.5158,-299.4445,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,0.4119,-313.0043,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,1.5535,-310.7005,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,2.6171,-282.9735,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,3.5390,-198.7657,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,5.3669,-94.3464,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,6.6092,-4.2101,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,5.3367,90.3085,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,2.6736,185.0524,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,1.3962,268.9942,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,0.4920,298.6118,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-0.4454,312.0966,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-1.5747,310.3030,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-2.6433,280.8137,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-3.5625,195.0064,JAM
2026-04-10,21:15:21.559,226.70,3.5183,134.57,0.0757,4.5085,-5.4436,91.0253,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-6.6958,2.9987,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-5.3305,-92.0144,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-2.6480,-190.5521,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-1.3691,-266.2552,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-0.4513,-300.4962,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,0.4882,-313.2673,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,1.6238,-307.8333,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,2.6841,-277.5802,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,3.6223,-191.2189,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,5.5024,-87.0625,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,6.6234,3.9565,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,5.1730,95.9772,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,2.5447,191.5788,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,1.3521,270.8222,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,0.4292,302.3962,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-0.5184,315.5053,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-1.6488,309.4704,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-2.6937,275.2169,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-3.6338,188.4268,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-5.5683,84.3862,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-6.6896,-4.0630,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-5.1571,-98.0838,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-2.4776,-192.9624,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-1.3029,-273.1010,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,-0.3811,-301.9705,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,0.5684,-314.7103,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,1.7017,-310.9009,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,2.7461,-271.0351,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,3.7032,-185.1933,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,5.6273,-81.1747,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,6.6203,7.3371,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,5.0053,103.2956,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,2.4005,197.3477,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,1.2948,271.5327,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5035,0.3629,305.3010,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-0.5898,309.3358,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-1.7245,304.6374,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-2.7540,265.4445,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-3.7218,182.5733,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-5.7328,77.6344,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-6.7383,-12.6709,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-5.0069,-104.6415,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-2.3440,-196.5276,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-1.2413,-273.7708,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,-0.3028,-302.6999,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,0.6528,-314.5569,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,1.7868,-309.9649,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,2.8156,-265.2035,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,3.8129,-178.7420,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,5.7776,-74.0974,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,6.6309,14.9059,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,4.8494,104.1063,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,2.2978,199.2133,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,1.2497,275.1199,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5085,0.3018,305.7893,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-0.6599,317.4492,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-1.7929,307.8302,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-2.8057,260.3580,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-3.8042,175.1016,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-5.8155,71.3991,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-6.6291,-15.1500,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-4.7879,-110.7548,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-2.2284,-197.7891,JAM
2026-04-10,21:15:21.624,226.70,3.5183,134.57,0.0757,4.5110,-1.1958,-279.8621,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-0.2446,-303.0911,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,0.8609,-315.3269,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,1.8469,-311.3923,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,2.8640,-260.5302,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,3.8894,-171.1827,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,5.8743,-67.7087,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,6.4772,32.2564,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,4.6547,111.7345,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,2.1664,201.1665,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,1.1854,280.5445,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,0.2272,304.8315,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-0.8847,308.1244,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-1.8732,308.4124,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-2.8689,258.6803,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-3.9314,167.5830,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-6.0027,63.8774,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-6.5699,-35.5525,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-4.6383,-122.0234,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-2.1085,-203.6175,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-1.1251,-279.8621,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-0.1652,-301.7984,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,0.9539,-312.5411,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,1.9297,-308.2089,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,2.9291,-254.5766,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,4.0059,-165.7268,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,6.0143,-61.8866,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,6.4297,38.6482,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,4.4843,124.9720,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,2.0588,207.9903,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,1.1317,282.1284,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,0.1614,304.7720,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-0.9540,313.0169,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-1.9309,307.0414,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-2.9200,253.1993,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-4.0226,160.7529,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-6.0728,57.6827,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-6.4339,-41.4528,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-4.4314,-123.0156,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-2.0046,-208.8949,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-1.0724,-284.1974,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,-0.1053,-306.5969,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,1.0176,-314.8605,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,1.9940,-304.9254,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,2.9733,-249.4025,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,4.1036,-157.8075,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,6.0832,-54.3460,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,6.3089,46.0135,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,4.2949,124.5275,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,1.9809,209.6493,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,1.0758,286.3040,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5110,0.0898,307.3168,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-1.0297,312.1342,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-2.0072,308.7880,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-2.9844,244.6415,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-4.1621,153.1247,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-6.1972,49.1875,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-6.3477,-46.6051,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-4.2348,-135.3141,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-1.9129,-213.4180,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-1.0140,-284.5261,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,-0.0308,-305.1570,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,1.0903,-315.3269,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,2.0685,-310.2185,JAM
2026-04-10,21:15:21.691,226.70,3.5183,134.57,0.0757,4.5085,3.0416,-244.0123,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,4.2249,-150.5267,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,6.2083,-47.6474,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,6.2310,50.3394,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,4.1031,133.0103,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,1.8901,217.4935,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,1.0129,286.1506,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5085,0.0180,310.8007,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5135,-1.1070,311.1576,JAM
2026-04-10,21:15:21.751,226.70,3.5183,134.57,0.0757,4.5135,-2.0746,305.3792,JAM
