Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,1.8835,306.2181,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,2.8594,255.2778,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,3.8681,161.5543,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,5.5352,73.9377,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,6.2923,-26.3091,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,4.4222,-118.6459,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,2.0781,-213.7091,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,1.1347,-274.4062,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,0.2712,-305.9145,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-0.8293,-310.6285,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-1.9275,-304.3213,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-2.8895,-253.0272,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-3.8968,-160.3460,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-5.7301,-72.4133,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-6.1876,28.4125,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-4.3152,119.9230,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-2.0783,211.3302,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-1.1537,275.0636,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,-0.1632,309.2043,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,0.8096,313.5458,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,1.9166,304.1773,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,2.8880,252.7361,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,3.9212,158.9249,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,5.8115,57.9238,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,6.2582,-28.8414,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,4.3274,-122.4835,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,2.0220,-215.2805,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,1.0979,-279.2486,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3770,0.1117,-306.9882,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3795,-0.8579,-307.5485,JAM
2026-04-27,16:40:14.783,224.39,3.3899,129.66,0.0614,1.3795,-1.9654,-303.9707,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-2.9125,-250.1161,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-3.9482,-156.1547,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-5.7842,-56.7656,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-6.1677,29.8462,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-4.2417,123.1565,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-2.0292,215.4401,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-1.1258,277.1483,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,-0.1341,307.4389,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,0.8444,310.4032,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,1.9484,305.6296,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,2.9209,249.6090,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,3.9615,156.3926,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,5.8468,55.5855,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,6.2296,-30.9761,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,4.2515,-125.0283,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,1.9839,-217.7001,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,1.0729,-278.0685,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3795,0.0766,-304.9536,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-0.8981,-310.6661,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-1.9988,-307.3481,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-2.9430,-247.9156,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-3.9917,-153.2750,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-5.8377,-53.4539,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-6.1444,32.0404,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-4.1619,126.1583,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-1.9994,217.7095,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-1.0981,278.2438,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,-0.0939,308.5533,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,0.8826,310.6254,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,1.9864,302.8000,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,2.9435,247.7779,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,4.0124,152.5143,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,5.9013,52.6901,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,6.2079,-34.1814,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,4.1726,-127.3979,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,1.9420,-219.2213,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,1.0477,-279.6712,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3744,0.0435,-308.5846,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-0.9232,-309.0603,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-2.0221,-303.0848,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-2.9662,-244.3691,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-4.0412,-149.8850,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-5.8678,-50.6430,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-6.1081,34.7261,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-4.0829,129.2822,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-1.9554,222.2357,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-1.0709,279.3957,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-0.0636,308.9101,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,1.0592,313.6492,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,2.0131,304.9692,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,2.9660,244.7980,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,4.0675,148.7738,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,5.9529,49.0278,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,6.0265,-47.5410,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,4.0906,-130.7221,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,1.9029,-222.5550,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,1.0186,-284.0409,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,0.0125,-311.5175,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-1.1023,-309.8617,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-2.0545,-304.0677,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-2.9935,-242.3784,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-4.1052,-146.2164,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-5.9370,-46.6614,JAM
2026-04-27,16:40:14.848,224.39,3.3899,129.66,0.0614,1.3770,-5.9355,49.2000,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-4.0069,132.7411,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.9175,221.1057,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.0361,281.3802,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-0.0248,308.4312,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,1.0949,309.6926,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,2.0531,304.1553,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,3.0011,241.2577,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,4.1173,146.5639,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,5.9886,45.9665,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,5.9707,-50.8120,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,4.0055,-134.3656,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,1.8644,-224.9057,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,0.9880,-283.8907,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-0.0184,-307.2292,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.1369,-311.7523,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-2.0893,-304.0677,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-3.0217,-238.7411,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-4.1479,-143.8970,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-5.9622,-43.1807,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-5.8744,52.8498,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-3.9171,135.0887,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.8768,224.2641,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.0107,284.4134,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,0.0048,303.7359,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,1.1274,308.9539,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,2.0884,304.5310,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,3.0247,239.7146,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,4.1848,143.3961,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,6.0424,42.2260,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,5.9231,-53.0626,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,3.9233,-137.3862,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,1.8293,-226.0170,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,0.9716,-283.4117,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-0.0578,-311.0386,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.1709,-308.5971,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-2.1200,-307.0414,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-3.0436,-235.9552,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-4.1901,-141.1956,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-5.9804,-41.6938,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-5.8116,54.7686,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-3.8436,138.8480,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-1.8586,224.8400,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-0.9908,284.9737,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,0.0327,305.2040,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,1.1620,307.4170,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,2.1126,304.4371,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,3.0413,235.4481,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,4.2339,140.1345,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,6.0861,40.2884,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,5.8855,-55.9799,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,3.5155,-139.5523,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,1.7928,-227.1000,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,0.9303,-286.9488,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3770,-0.0908,-308.9101,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-1.2080,-311.0949,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-2.2874,-299.6260,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-3.0692,-233.4167,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-4.2594,-137.4363,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-6.0379,-37.6371,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-5.7769,58.2305,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-3.4460,150.0164,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-1.8206,227.5007,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,-0.9577,288.9427,JAM
2026-04-27,16:40:14.912,224.39,3.3899,129.66,0.0614,1.3795,0.0725,309.1511,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,1.1943,311.2326,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,2.2782,296.9027,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,3.0721,231.9455,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,4.2917,137.5803,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,6.1228,36.9986,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,5.8341,-58.7220,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,3.4398,-155.1938,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,1.7633,-230.9563,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,0.9023,-288.8269,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-0.1270,-308.8568,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-1.2326,-310.7506,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-2.3125,-294.5332,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-3.0976,-230.5087,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-4.3185,-135.0887,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-6.0699,-35.0391,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-5.7185,60.1180,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-3.3628,154.9684,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-1.7812,228.7715,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-0.9287,287.7063,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,0.1035,307.5359,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,1.2298,307.1916,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,2.3064,296.5647,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,3.1040,229.4727,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,4.3548,133.4610,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,6.1536,33.2174,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,5.7807,-60.8098,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,3.3651,-156.7119,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,1.7338,-231.8297,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,0.8753,-290.3263,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3770,-0.1526,-308.6722,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-1.2752,-310.1371,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-2.3473,-294.9620,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-3.1203,-227.0906,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-4.3679,-131.5923,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-6.0935,-31.9058,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-5.6638,63.3765,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-3.2890,158.9437,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-1.7563,233.7735,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-0.9035,290.5297,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,0.1348,312.0121,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,1.2618,308.3122,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,2.3405,293.3250,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,3.1235,226.2110,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,4.4135,130.7096,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,6.1832,31.4989,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,5.7240,-64.4658,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,3.2759,-160.4399,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,1.7033,-233.4010,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,0.8522,-290.6518,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3795,-0.1946,-310.2498,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-1.3111,-307.1947,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-2.3781,-291.8225,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-3.2606,-224.7367,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-4.4374,-128.5466,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-6.1398,-28.5847,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-5.6189,66.2250,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-3.2196,158.8279,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-1.6259,242.0841,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,-0.8807,293.3030,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,0.1636,309.9587,JAM
2026-04-27,16:40:14.975,224.39,3.3899,129.66,0.0614,1.3744,1.2938,305.6390,JAM
2026-04-27,16:40:14.975,224.43,3.3922,129.77,0.0614,1.3744,2.3621,292.3734,JAM
2026-04-27,16:40:14.975,224.43,3.3922,129.77,0.0614,1.3744,3.2596,212.5416,JAM
2026-04-27,16:40:14.975,224.43,3.3922,129.77,0.0614,1.3744,4.4618,128.2524,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3744,6.2148,27.0947,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3744,5.6646,-67.4395,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3744,3.1969,-163.6640,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3744,1.5747,-244.5663,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3744,0.8222,-293.4157,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-0.2239,-310.5628,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-1.3399,-310.5284,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-2.4015,-290.4045,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-3.2916,-209.8340,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-4.4857,-125.0972,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-6.1674,-24.7847,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-5.5523,68.7322,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-3.1513,164.3370,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-1.6019,246.2066,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-0.8466,293.3782,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,0.2039,309.1918,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,1.3314,299.8764,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,2.3949,291.4750,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,3.2844,209.4083,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,4.5285,124.1863,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,6.2426,24.0710,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,5.6080,-68.9107,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,3.1289,-165.8207,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,1.5441,-247.3084,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,0.7908,-293.6036,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-0.2587,-305.7674,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-1.3833,-305.9646,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-2.4356,-288.1508,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-3.3248,-207.0262,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-4.5592,-122.5899,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-6.1945,-21.6733,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-5.4908,71.4743,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-3.0684,165.2353,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-1.5742,246.6792,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,-0.8175,293.5378,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,0.2371,309.9744,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,1.3630,310.0588,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,2.4305,289.6251,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,3.3101,205.4987,JAM
2026-04-27,16:40:15.039,224.43,3.3922,129.77,0.0614,1.3770,4.5950,121.9827,JAM
