Date,Time,Voltage[V],Current[A],Power[W],Energy[u],Phase[rad],Iwave,Uwave,Event
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,2.5931,281.5368,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,3.5014,197.2100,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,5.2172,96.8787,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,6.4898,-4.8299,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,5.0426,-95.8865,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,2.7637,-182.0694,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,1.4358,-259.3094,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3795,0.5161,-303.9926,JAM
2026-04-27,16:46:45.951,225.77,3.4632,133.42,0.0684,1.3770,-0.5724,-310.7475,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-1.6904,-303.8987,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-2.7033,-270.8410,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-3.4869,-194.5024,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-5.2409,-94.3683,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-6.5239,6.9803,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-5.0229,97.9586,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-2.7557,184.0477,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-1.4205,258.7742,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-0.5041,302.0644,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,0.5904,310.9040,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,1.7092,303.6671,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,2.7425,270.4778,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,3.5464,193.4726,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,5.2791,92.6123,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,6.4743,-8.2605,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,4.9448,-99.6927,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,2.4200,-195.4697,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,1.4000,-263.3661,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,0.4809,-303.0535,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-0.6136,-309.2951,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-1.7358,-309.5424,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-2.7379,-267.8110,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-3.5300,-190.8245,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-5.3168,-90.5558,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-6.5276,11.0276,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-4.9358,102.2470,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-2.4032,195.5823,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-1.3878,260.7462,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,-0.4623,306.6188,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,0.6332,312.2594,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,1.7586,309.2920,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,2.7742,268.3900,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,3.5905,189.1936,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,5.3657,88.4429,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,6.4707,-12.2327,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,4.8518,-104.1094,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,2.3507,-197.8173,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,1.3716,-265.2724,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3770,0.4428,-303.7108,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-0.6567,-317.0735,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-1.7729,-306.1680,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-2.7730,-265.8953,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-3.5755,-187.3468,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-5.3910,-86.9404,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-6.5039,15.0686,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-4.8295,104.7793,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-2.3366,199.0255,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-1.3568,263.1439,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,-0.4275,301.8265,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,0.6758,312.6757,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,1.7970,307.5391,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,2.8088,264.2457,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,3.6263,184.8145,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,5.4338,85.2846,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,6.4620,-15.5757,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,4.7606,-107.4399,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,2.2787,-201.2041,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,1.3354,-267.6325,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3795,0.4027,-302.6811,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3820,-0.6918,-311.4080,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3820,-1.8136,-308.9727,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3820,-2.8049,-262.5711,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3820,-3.6118,-183.7659,JAM
2026-04-27,16:46:46.014,225.77,3.4632,133.42,0.0684,1.3820,-5.4717,-82.8963,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,-6.5021,18.2958,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,-4.7401,109.7500,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,-2.2646,202.9977,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,-1.3235,263.0844,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,-0.3886,306.4811,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,0.7126,313.8651,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,1.8398,306.2776,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,2.8408,262.3739,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,3.6782,182.3887,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,5.5031,80.3139,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,6.4342,-18.7622,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,4.6561,-111.8347,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,2.2118,-203.7458,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,1.3082,-267.8329,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3820,0.3624,-307.0883,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-0.7372,-309.9462,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-1.8492,-305.3229,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-2.8314,-259.6475,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-3.8297,-167.7426,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-5.5343,-79.1526,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-6.4731,21.5011,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-4.6397,113.3372,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-2.2015,203.5674,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-1.1865,273.9524,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,-0.3463,303.5325,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,0.7634,313.6836,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,1.8843,307.2166,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,2.8786,259.2030,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,3.8925,166.9820,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,5.5790,77.4623,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,6.4171,-23.0693,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,4.5670,-115.1965,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,2.1511,-206.8885,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,1.1697,-274.8945,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3795,0.3297,-303.9770,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-0.7769,-308.4937,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-1.8818,-306.4936,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-2.8622,-257.0588,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-3.8771,-163.8643,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-5.6100,-75.1147,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-6.4481,24.7596,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-4.5398,117.2592,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-2.1318,206.9355,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-1.1588,274.3092,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-0.3065,305.7235,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,0.8003,312.1279,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,1.9232,302.5339,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,2.9065,257.0213,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,3.9512,163.4073,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,5.6354,73.7249,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,6.3871,-25.8834,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,4.4681,-119.7070,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,2.1012,-210.0813,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,1.1420,-276.7726,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,0.2848,-308.9226,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-0.8227,-313.4707,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-1.9263,-309.2763,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-2.8904,-252.8675,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-3.9399,-160.2302,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-5.6843,-71.0454,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-6.4239,26.9476,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-4.4441,121.7385,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-2.0752,207.2829,JAM
2026-04-27,16:46:46.079,225.77,3.4632,133.42,0.0684,1.3845,-1.1196,275.5581,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,-0.2686,308.7223,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,0.8528,310.3280,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,1.9603,305.9302,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,2.9449,252.5326,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,4.0147,158.4867,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,5.7144,70.0813,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,6.3716,-28.9728,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,4.3771,-123.9860,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,2.0388,-213.3554,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,1.1049,-276.7883,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3845,0.2424,-309.0729,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-0.8622,-311.4080,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-1.9678,-304.0114,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-2.9248,-250.3978,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-4.0037,-156.9780,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-5.7488,-67.4802,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-6.3954,30.7038,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-4.3393,124.4774,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-2.0203,214.3508,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-1.0938,280.5257,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-0.2269,306.9131,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,0.8937,310.6473,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,2.0010,302.9628,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,2.9784,249.8125,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,4.0712,155.2157,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,5.9868,55.1974,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,6.3375,-32.1249,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,4.2774,-127.3634,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,1.9839,-216.6358,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,1.0736,-279.7682,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,0.0752,-309.9274,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-0.9017,-307.7926,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-2.0007,-303.5106,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-2.9564,-247.1112,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-4.0654,-151.8852,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-6.0216,-52.7934,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-6.3530,34.2284,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-4.2377,128.5560,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-1.9710,217.7283,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-1.0568,281.0109,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,-0.0466,307.0132,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,0.9312,314.5256,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,2.0472,304.4058,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,3.0017,245.8059,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,4.1330,151.5972,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,6.0430,51.1563,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,6.2929,-34.8920,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,4.1665,-131.0101,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,1.9386,-220.3920,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,1.0449,-282.2911,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3795,0.0404,-307.7425,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-0.9430,-311.6959,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-2.0429,-304.1898,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-2.9795,-242.7602,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-4.1265,-148.6298,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-6.0849,-49.2094,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-6.3130,37.1081,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-4.1358,132.3623,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-1.9191,217.1461,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-1.0255,282.7982,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,-0.0098,309.7177,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,0.9737,306.1775,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,2.0789,308.0337,JAM
2026-04-27,16:46:46.143,225.77,3.4632,133.42,0.0684,1.3820,3.0390,243.2485,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,4.2055,147.0616,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,6.1013,47.4127,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,6.2546,-38.4385,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,4.0690,-134.2748,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,1.8952,-223.1435,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,1.0063,-284.9643,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-0.0090,-311.0355,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-0.9862,-311.9620,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-2.0857,-309.2982,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-3.0143,-239.3734,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-4.2020,-145.2085,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-6.1349,-45.2841,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-6.2650,40.5482,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-4.0340,135.2514,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-1.8780,224.3830,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-0.9888,284.0471,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,0.0294,307.5829,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,1.0171,311.8118,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,2.1173,302.7061,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,3.0729,238.5157,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,4.2678,143.2772,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,6.1570,45.2873,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,6.2136,-41.8629,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,3.9721,-137.8933,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,1.8418,-227.0436,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,0.9736,-286.4449,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3770,-0.0509,-311.7899,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-1.0368,-305.7017,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-2.1308,-303.2570,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-3.0573,-236.3465,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-4.2810,-140.4976,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-6.1855,-40.2884,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-6.0306,55.1974,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-3.9293,139.1047,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-1.8370,230.6684,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-0.9560,284.5104,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,0.0691,312.4253,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,1.1942,308.9383,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,2.1532,302.1208,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,3.1010,236.7378,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,4.3409,140.2253,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,6.2024,40.4887,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,5.9704,-56.6560,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,3.8676,-141.4648,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,1.7995,-229.8013,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,0.9385,-289.5531,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3820,-0.0915,-310.4720,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-1.2129,-310.7099,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-2.1680,-303.6232,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-3.0908,-233.2038,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-4.3512,-137.7305,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-6.2397,-38.9268,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-5.9704,58.2337,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-3.8306,142.6230,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-1.7965,231.8203,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,-0.9284,290.7833,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,0.1071,310.7600,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,1.2416,309.0729,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,2.1906,300.6777,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,3.1357,233.1819,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,4.4161,136.0559,JAM
2026-04-27,16:46:46.207,225.77,3.4632,133.42,0.0684,1.3795,6.2527,36.3413,JAM
